gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
04/22/2026,Minnesota Twins,New York Mets,0.05782734748638074,0.0,0.020390832746559933,0.0,0.0,0.0,0.0,0.0,0.07821818023294068,6.854997556631048
04/22/2026,Athletics,Seattle Mariners,0.059627627220108774,0.0,0.017644111433294,0.0,0.0,0.0,0.0,0.0,0.07727173865340277,6.775063217878517
04/22/2026,Atlanta Braves,Washington Nationals,0.058232468124582326,0.0,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.07671259052356597,6.727805810681022
04/22/2026,Toronto Blue Jays,Los Angeles Angels,0.05955856516414903,0.0,0.01281946896447999,0.0,0.0,0.0,0.0,0.0,0.07237803412862902,6.360628310996827
04/22/2026,Chicago White Sox,Arizona Diamondbacks,0.05856027518452503,0.0,0.006622730118317676,0.0,0.0,0.0,0.0,0.0,0.06518300530284271,5.7478530884581485
04/21/2026,New York Yankees,Boston Red Sox,0.05929279258951026,0.0,0.01939516037917559,0.060799999999999986,0.0,0.2097961617499997,0.0,0.0,0.44861488921868536,33.73418037460452
04/21/2026,Los Angeles Dodgers,San Francisco Giants,0.05592609330717735,0.0,0.045962574493649246,0.0,0.0,0.10694124299999941,0.0,0.0,0.28012407280082563,22.478995334102414
04/21/2026,Philadelphia Phillies,Chicago Cubs,0.05800838745082524,0.0,0.022148579033392603,0.07039999999999999,0.0,0.0,0.0,0.0,0.2784540409842177,22.36016928170396
04/21/2026,St. Louis Cardinals,Miami Marlins,0.05896157057215353,0.0,0.007578292194192041,0.08,0.09017550000000085,0.0,0.0,0.0,0.23671536276634642,19.338848315047265
04/21/2026,Cincinnati Reds,Tampa Bay Rays,0.059942556548202366,0.0,0.01049751559269367,0.06879999999999999,0.0782495360000004,0.0,0.0,0.0,0.2174896081408964,17.91269245393845
04/21/2026,Milwaukee Brewers,Detroit Tigers,0.06057561837738379,0.0,0.019512824085214885,0.039999999999999966,0.0,0.0,0.0,0.0,0.20394649046259794,16.89448631478923
04/21/2026,Baltimore Orioles,Kansas City Royals,0.058985465269064785,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.1834050902988486,15.328060172531286
04/21/2026,Houston Astros,Cleveland Guardians,0.060089617896233835,0.0,0.010411876215413698,0.020800000000000037,0.06373465599999983,0.0,0.0,0.0,0.1550361501116474,13.119427460315347
04/21/2026,Minnesota Twins,New York Mets,0.05782734748638074,0.0,0.020390832746559933,0.0,0.06631763200000007,0.0,0.0,0.0,0.14453581223294076,12.288152247779136
04/21/2026,Pittsburgh Pirates,Texas Rangers,0.06070639747646385,0.0,0.012222162411153974,0.039999999999999966,0.0,0.0,0.0,0.0,0.11292855988761778,9.739093978256587
04/21/2026,San Diego Padres,Colorado Rockies,0.05679128245816888,0.0,0.00604941570391326,0.0,0.03883817600000006,0.0,0.0,0.0,0.1016788741620822,8.814325718616834
04/21/2026,Athletics,Seattle Mariners,0.059627627220108774,0.0,0.017644111433294,0.0,0.0,0.0,0.0,0.0,0.07727173865340277,6.775063217878517
04/21/2026,Atlanta Braves,Washington Nationals,0.058232468124582326,0.0,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.07671259052356597,6.727805810681022
04/21/2026,Toronto Blue Jays,Los Angeles Angels,0.05955856516414903,0.0,0.01281946896447999,0.0,0.0,0.0,0.0,0.0,0.07237803412862902,6.360628310996827
04/21/2026,Chicago White Sox,Arizona Diamondbacks,0.05856027518452503,0.0,0.006622730118317676,0.0,0.0,0.0,0.0,0.0,0.06518300530284271,5.7478530884581485
04/20/2026,Detroit Tigers,Boston Red Sox,0.05962059964945296,0.0,0.020397208477149886,0.051199999999999975,0.13652006399999994,0.0,0.0,0.0,0.3670686466266026,28.460338255543554
04/20/2026,Philadelphia Phillies,Chicago Cubs,0.05800838745082524,0.0,0.022148579033392603,0.07039999999999999,0.0,0.0,0.0,0.0,0.2784540409842177,22.36016928170396
04/20/2026,St. Louis Cardinals,Miami Marlins,0.05896157057215353,0.0,0.007578292194192041,0.08,0.11084931200000003,0.0,0.0,0.0,0.2573891747663456,20.847890568118085
04/20/2026,Los Angeles Dodgers,Colorado Rockies,0.05541278813319363,0.0,0.03871219588407552,0.0,0.09201345200000066,0.0,0.0,0.0,0.18613843601726981,15.53805839107
04/20/2026,Baltimore Orioles,Kansas City Royals,0.058985465269064785,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.1834050902988486,15.328060172531286
04/20/2026,Cincinnati Reds,Tampa Bay Rays,0.059942556548202366,0.0,0.01049751559269367,0.06879999999999999,0.038427308000000604,0.0,0.0,0.0,0.1776673801408966,14.885659593716774
04/20/2026,Houston Astros,Cleveland Guardians,0.060089617896233835,0.0,0.010411876215413698,0.020800000000000037,0.04543769600000003,0.0,0.0,0.0,0.1367391901116476,11.665972202496919
04/20/2026,Athletics,Seattle Mariners,0.059627627220108774,0.0,0.017644111433294,0.0,0.0,0.0,0.0,0.0,0.07727173865340277,6.775063217878517
04/20/2026,Atlanta Braves,Washington Nationals,0.058232468124582326,0.0,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.07671259052356597,6.727805810681022
04/20/2026,Toronto Blue Jays,Los Angeles Angels,0.05955856516414903,0.0,0.01281946896447999,0.0,0.0,0.0,0.0,0.0,0.07237803412862902,6.360628310996827
04/19/2026,Atlanta Braves,Philadelphia Phillies,0.05781370639402354,0.0,0.03005543596466708,0.030400000000000135,0.09132268800000043,0.24512096574999992,0.0,0.0,0.5978601066086909,42.65975408686753
04/19/2026,Detroit Tigers,Boston Red Sox,0.05962059964945296,0.0,0.020397208477149886,0.051199999999999975,0.34710514800000025,0.0,0.0,0.0,0.577653730626603,41.501334679141245
04/19/2026,New York Mets,Chicago Cubs,0.057380685036492976,0.0,0.025992314412688837,0.039999999999999966,0.11748369200000042,0.0,0.0,0.0,0.3687537659491821,28.572469941860994
04/19/2026,Toronto Blue Jays,Arizona Diamondbacks,0.0584552309813345,0.0,0.016280692472104688,0.039999999999999966,0.14956946000000082,0.0,0.0,0.0,0.3236803834534397,25.524566677391675
04/19/2026,Kansas City Royals,New York Yankees,0.0588738116312718,0.0,0.01719599558602683,0.03039999999999996,0.14752388400000038,0.0,0.0,0.0,0.3133686912172987,24.8126986506302
04/19/2026,Tampa Bay Rays,Pittsburgh Pirates,0.059942556548202366,0.0,0.012222162411153974,0.039999999999999966,0.19037500800000018,0.0,0.0,0.0,0.3025397269593565,24.05907866234638
04/19/2026,Texas Rangers,Seattle Mariners,0.05929982016016607,0.0,0.017644111433294,0.0,0.2026914600000005,0.0,0.0,0.0,0.27963539159346057,22.44424075533435
04/19/2026,San Diego Padres,Los Angeles Angels,0.06051991862022839,0.0,0.009210922314606237,0.011200000000000028,0.15620092400000063,0.0,0.0,0.0,0.2371317649348353,19.369490919203866
04/19/2026,Cincinnati Reds,Minnesota Twins,0.06070639747646385,0.0,0.01049751559269367,0.06879999999999999,0.09637559600000056,0.0,0.0,0.0,0.23637950906915806,19.314125671775518
04/19/2026,Baltimore Orioles,Cleveland Guardians,0.061061503750420104,0.0,0.012611041008562458,0.0,0.15563600000000033,0.0,0.0,0.0,0.22930854475898288,18.792057462930618
04/19/2026,St. Louis Cardinals,Houston Astros,0.059387579101047805,0.0,0.010411876215413698,0.020800000000000037,0.12187900800000095,0.0,0.0,0.0,0.2124784633164625,17.537268010364382
04/19/2026,Milwaukee Brewers,Miami Marlins,0.05896157057215353,0.0,0.011726656616627458,0.0016000000000000192,0.1293494599999998,0.0,0.0,0.0,0.2016376871887808,16.719762522439265
04/19/2026,Los Angeles Dodgers,Colorado Rockies,0.05541278813319363,0.0,0.03871219588407552,0.0,0.09325423600000082,0.0,0.0,0.0,0.18737922001726998,15.633226031266927
04/19/2026,San Francisco Giants,Washington Nationals,0.05644827837926378,0.0,0.007250378609573724,0.0,0.09703824000000028,0.0,0.0,0.0,0.16073689698883778,13.567576204171361
04/19/2026,Chicago White Sox,Athletics,0.0592016186912145,0.0,0.00497178380158025,0.0,0.09336119600000048,0.0,0.0,0.0,0.15753459849279522,13.316107852335083
04/18/2026,Atlanta Braves,Philadelphia Phillies,0.05781370639402354,0.0122,0.03005543596466708,0.030400000000000135,0.29836073600000024,0.24512096574999992,0.0,0.0,0.8170981546086908,54.36320112775479
04/18/2026,Detroit Tigers,Boston Red Sox,0.05962059964945296,0.0069,0.020397208477149886,0.051199999999999975,0.34882233600000023,0.0,0.0,0.0,0.5862709186266029,41.99715697612687
04/18/2026,Tampa Bay Rays,Pittsburgh Pirates,0.059942556548202366,0.0056,0.012222162411153974,0.039999999999999966,0.3336947480000001,0.0,0.0,0.0,0.4514594669593564,33.912744559870916
04/18/2026,New York Mets,Chicago Cubs,0.057380685036492976,0.0122,0.025992314412688837,0.039999999999999966,0.12236912000000055,0.0,0.0,0.0,0.3858391939491822,29.70164048962006
04/18/2026,Toronto Blue Jays,Arizona Diamondbacks,0.0584552309813345,0.0122,0.016280692472104688,0.039999999999999966,0.12663390400000063,0.0,0.0,0.0,0.31294482745343954,24.78331773892889
04/18/2026,Kansas City Royals,New York Yankees,0.0588738116312718,0.0056,0.01719599558602683,0.03039999999999996,0.10060627200000072,0.0,0.0,0.0,0.27205107921729904,21.903143011514487
04/18/2026,Cincinnati Reds,Minnesota Twins,0.06070639747646385,0.0056,0.01049751559269367,0.06879999999999999,0.12584236400000082,0.0,0.0,0.0,0.2714462770691583,21.859855005053564
04/18/2026,Texas Rangers,Seattle Mariners,0.05929982016016607,0.0069,0.017644111433294,0.0,0.17092822400000007,0.0,0.0,0.0,0.2547721555934601,20.65824396056028
04/18/2026,Milwaukee Brewers,Miami Marlins,0.05896157057215353,0.0122,0.011726656616627458,0.0016000000000000192,0.1570939199999999,0.0,0.0,0.0,0.2415821471887809,19.69634726467138
04/18/2026,Baltimore Orioles,Cleveland Guardians,0.061061503750420104,0.0056,0.012611041008562458,0.0,0.14490522800000027,0.0,0.0,0.0,0.22417777275898282,18.411355381008896
04/18/2026,Los Angeles Dodgers,Colorado Rockies,0.05541278813319363,0.0215,0.03871219588407552,0.0,0.098774256,0.0,0.0,0.0,0.21439924001726915,17.68135163364113
04/18/2026,St. Louis Cardinals,Houston Astros,0.059387579101047805,0.0122,0.010411876215413698,0.020800000000000037,0.09265678800000066,0.0,0.0,0.0,0.19545624331646222,16.25031031698653
04/18/2026,San Diego Padres,Los Angeles Angels,0.06051991862022839,0.0069,0.009210922314606237,0.011200000000000028,0.08255966399999881,0.0,0.0,0.0,0.1703905049348335,14.32147261113054
04/18/2026,San Francisco Giants,Washington Nationals,0.05644827837926378,0.0069,0.007250378609573724,0.0,0.09877930800000057,0.0,0.0,0.0,0.16937796498883806,14.242691001176128
04/18/2026,Chicago White Sox,Athletics,0.0592016186912145,0.0056,0.00497178380158025,0.0,0.07941189199999998,0.0,0.0,0.0,0.14918529449279472,12.65717243253855
04/17/2026,Atlanta Braves,Philadelphia Phillies,0.05768547478579053,0.0069,0.03005543596466708,0.030400000000000135,0.07891160400000086,0.24512096574999992,0.0,0.0,0.5922207910004584,42.33793581393292
04/17/2026,Detroit Tigers,Boston Red Sox,0.0582243273283239,0.05770000000000001,0.020397208477149886,0.051199999999999975,0.168491328,0.0,0.0,0.05,0.5053436383054736,37.230714370864675
04/17/2026,New York Mets,Chicago Cubs,0.05705471523119513,0.0069,0.025992314412688837,0.039999999999999966,0.14550224000000078,0.0,0.0,0.0,0.4033463441438846,30.84433278599606
04/17/2026,Texas Rangers,Seattle Mariners,0.05917298258644428,0.0056,0.017644111433294,0.0,0.22406416000000062,0.0,0.09534999999999998,0.0,0.4018312540197389,30.74600784586569
04/17/2026,Tampa Bay Rays,Pittsburgh Pirates,0.05884512400587026,0.05210000000000001,0.012222162411153974,0.039999999999999966,0.11938313999999961,0.0,0.06472421027815982,0.0,0.34727463669518366,27.132753510347207
04/17/2026,San Francisco Giants,Washington Nationals,0.056155757897351076,0.0112,0.007250378609573724,0.0,0.2094562240000002,0.0,0.0,0.0,0.284062360506925,22.758599556948965
04/17/2026,Kansas City Royals,New York Yankees,0.05811758796637113,0.0,0.01719599558602683,0.03039999999999996,0.11588844800000153,0.0,0.0,0.0,0.28097703155239917,22.539625235964756
04/17/2026,San Diego Padres,Los Angeles Angels,0.05918475912938204,0.1043,0.009210922314606237,0.011200000000000028,0.0958519080000011,0.0,0.0,0.0,0.27974758944398936,22.452221341711343
04/17/2026,Milwaukee Brewers,Miami Marlins,0.058612912148460844,0.0069,0.011726656616627458,0.0016000000000000192,0.10242303600000024,0.0,0.0,0.09688354490706876,0.27814614967215734,22.338245263067478
04/17/2026,Cincinnati Reds,Minnesota Twins,0.05980114886755332,0.0,0.01049751559269367,0.06879999999999999,0.11454406400000128,0.0,0.0,0.0,0.25364272846024827,20.57627594511964
04/17/2026,Toronto Blue Jays,Arizona Diamondbacks,0.057596883308107305,0.0069,0.016280692472104688,0.039999999999999966,0.055851424000000094,0.0,0.0,0.0,0.2360039997802118,19.286475973727736
04/17/2026,Los Angeles Dodgers,Colorado Rockies,0.05532696666934522,0.0178,0.03871219588407552,0.0,0.11675265200000062,0.0,0.0,0.0,0.22859181455342137,18.73897183120188
04/17/2026,Baltimore Orioles,Cleveland Guardians,0.05962059964945296,0.0056,0.012611041008562458,0.0,0.1439014080000005,0.0,0.0,0.0,0.2217330486580159,18.229395802062907
04/17/2026,Chicago White Sox,Athletics,0.0580279814746093,0.0,0.00497178380158025,0.0,0.08440587600000082,0.0,0.0,0.0,0.14740564127619038,12.516101555129685
04/17/2026,St. Louis Cardinals,Houston Astros,0.058722521682886844,0.0069,0.010411876215413698,0.020800000000000037,0.0,0.0,0.0,0.0,0.09683439789830059,8.413178314065595
04/16/2026,Kansas City Royals,Detroit Tigers,0.05798091047422122,0.034800000000000005,0.018198043684001124,0.020799999999999947,0.1401462720000004,0.10986249999999954,0.0,0.0,0.44116272615822194,33.2647140640125
04/16/2026,Texas Rangers,Athletics,0.05870272097540851,0.0069,0.0099435676031605,0.08,0.12330915600000036,0.08,0.07726999999999998,0.0,0.4361254445785694,32.94600174173416
04/16/2026,Toronto Blue Jays,Milwaukee Brewers,0.057430912206883,0.0056,0.01759547287331845,0.05919999999999998,0.08772000000000135,0.0,0.0,0.0,0.31140443308020205,24.676462484172628
04/16/2026,San Francisco Giants,Cincinnati Reds,0.056275973761209436,0.0069,0.012776110400687143,0.051199999999999975,0.15567490800000083,0.0,0.0,0.0,0.2828269921618974,22.670985276837822
04/16/2026,Seattle Mariners,San Diego Padres,0.05757292679956572,0.0734,0.01872174333562701,0.0015999999999999305,0.11456588000000023,0.0,0.0,0.0,0.26586055013519294,21.4590870787219
04/16/2026,Washington Nationals,Pittsburgh Pirates,0.057876349406249875,0.0056,0.007250378609573724,0.0,0.14173481600000004,0.0,0.0,0.0,0.21246154401582362,17.53599782544581
04/16/2026,Los Angeles Angels,New York Yankees,0.05861643030522333,0.0056,0.01373477207840213,0.0,0.12222072400000039,0.0,0.0,0.0,0.20017192638362585,16.608663529430196
04/16/2026,Baltimore Orioles,Cleveland Guardians,0.05925534665889953,0.0,0.012611041008562458,0.0,0.1129650200000003,0.0,0.0,0.0,0.1848314076674623,15.437702108767143
04/16/2026,Tampa Bay Rays,Chicago White Sox,0.05642308146761496,0.034800000000000005,0.00497178380158025,0.0,0.07346499200000034,0.0,0.0,0.0,0.16965985726919555,14.264630741531356
04/16/2026,Colorado Rockies,Houston Astros,0.05576792066237637,0.0069,0.006622730118317676,0.0,0.053446004000000435,0.0,0.0,0.0,0.12273665478069448,10.537761858269489
04/15/2026,New York Mets,Los Angeles Dodgers,0.05562323415628436,0.0069,0.0541312448290552,0.0,0.16723344399999984,0.0,0.0,0.0,0.47958103498533966,35.65943757152319
04/15/2026,Chicago Cubs,Philadelphia Phillies,0.057121841734663614,0.0056,0.022148579033392603,0.07039999999999999,0.12811965999999986,0.0,0.0,0.0,0.4112871552680559,31.35793833750085
04/15/2026,Texas Rangers,Athletics,0.05854963465025241,0.0056,0.0099435676031605,0.08,0.09621189600000024,0.08,0.07726999999999998,0.0,0.4075750982534131,31.1182060231523
04/15/2026,Kansas City Royals,Detroit Tigers,0.05661799754774401,0.0215,0.018198043684001124,0.020799999999999947,0.10334208399999989,0.10986249999999954,0.0,0.0,0.3896956252317442,29.954584697909326
04/15/2026,Toronto Blue Jays,Milwaukee Brewers,0.05678149269008828,0.0056,0.01759547287331845,0.05919999999999998,0.13972959200000057,0.0,0.0,0.0,0.3627646055634066,28.173308983560357
04/15/2026,Arizona Diamondbacks,Baltimore Orioles,0.05796452424038683,0.0056,0.015444625029784113,0.04959999999999998,0.15922792800000085,0.0,0.0,0.0,0.3472120772701715,27.12852680235444
04/15/2026,Seattle Mariners,San Diego Padres,0.05693464649314934,0.05210000000000001,0.01872174333562701,0.0015999999999999305,0.08202038399999978,0.0,0.0912309696310163,0.0,0.30260774345979236,24.063831659055516
04/15/2026,Tampa Bay Rays,Chicago White Sox,0.05589830711234542,0.0215,0.00497178380158025,0.0,0.08087715200000112,0.0,0.0,0.09688354490706876,0.2601307878209955,21.04614319532131
04/15/2026,Cleveland Guardians,St. Louis Cardinals,0.058578424365240744,0.0056,0.007578292194192041,0.08,0.09982119600000061,0.0,0.0,0.0,0.2515779125594334,20.426231128827162
04/15/2026,San Francisco Giants,Cincinnati Reds,0.055945342978241275,0.0056,0.012776110400687143,0.051199999999999975,0.10609441200000091,0.0,0.0,0.0,0.2316158653789293,18.9627424578402
04/15/2026,Boston Red Sox,Minnesota Twins,0.056753187779876604,0.0215,0.013793678713046688,0.019199999999999946,0.11237793199999935,0.0,0.0,0.0,0.22362479849292258,18.37022960699777
04/15/2026,Washington Nationals,Pittsburgh Pirates,0.057528845618137904,0.0056,0.007250378609573724,0.0,0.109526020000001,0.0,0.0,0.0,0.17990524422771265,15.058463796346116
04/15/2026,Miami Marlins,Atlanta Braves,0.05797529376426377,0.0056,0.02226926849607965,0.0,0.0812296960000003,0.0,0.0,0.0,0.16707425826034372,14.063194507340382
04/15/2026,Colorado Rockies,Houston Astros,0.05514318087377176,0.0056,0.006622730118317676,0.0,0.0938191159999997,0.0,0.0,0.0,0.16118502699208914,13.6027113659905
04/15/2026,Los Angeles Angels,New York Yankees,0.0582647411613267,0.0056,0.01373477207840213,0.0,0.07550579599999896,0.0,0.0,0.0,0.15310530923972776,12.96713804972984
04/14/2026,New York Mets,Los Angeles Dodgers,0.055316900395206224,0.0056,0.0541312448290552,0.0,0.1968027800000005,0.0,0.0,0.0,0.5075440372242622,37.363669195730964
04/14/2026,Kansas City Royals,Detroit Tigers,0.05628315784610936,0.0122,0.018198043684001124,0.020799999999999947,0.22442164000000053,0.10986249999999954,0.0,0.0,0.5011403415301102,36.97619725887943
04/14/2026,Seattle Mariners,San Diego Padres,0.05640541084764442,0.0563,0.01872174333562701,0.0015999999999999305,0.22802361600000065,0.0,0.0912309696310163,0.0,0.4522817398142883,33.96429633217141
04/14/2026,Texas Rangers,Athletics,0.05697955198524966,0.0069,0.0099435676031605,0.08,0.13086876800000047,0.08,0.053689999999999995,0.0,0.41838188758841066,31.81438162432555
04/14/2026,Tampa Bay Rays,Chicago White Sox,0.05576772199416209,0.0178,0.00497178380158025,0.0,0.1665823160000004,0.0,0.0,0.16745416788835465,0.41257598968409737,31.441026480470068
04/14/2026,Toronto Blue Jays,Milwaukee Brewers,0.0556527606420055,0.0,0.01759547287331845,0.05919999999999998,0.15103893200000051,0.0,0.0,0.0,0.36734521351532373,28.478751125330966
04/14/2026,Arizona Diamondbacks,Baltimore Orioles,0.05700934304081097,0.0122,0.015444625029784113,0.04959999999999998,0.14644499999999994,0.0,0.0,0.0,0.34007396807059476,26.644960693723657
04/14/2026,Chicago Cubs,Philadelphia Phillies,0.05658554977225651,0.0056,0.022148579033392603,0.07039999999999999,0.05001250000000068,0.0,0.0,0.0,0.33264370330564963,26.138858912041744
04/14/2026,Cleveland Guardians,St. Louis Cardinals,0.05740977922267833,0.0056,0.007578292194192041,0.08,0.15764560400000072,0.0,0.0,0.0,0.3082336754168711,24.456115299318927
04/14/2026,Miami Marlins,Atlanta Braves,0.05783355197683882,0.0056,0.02226926849607965,0.0,0.14135965199999978,0.0,0.0,0.0,0.22706247247291825,18.625595340061796
04/14/2026,Boston Red Sox,Minnesota Twins,0.05661647181328693,0.0122,0.013793678713046688,0.019199999999999946,0.12483775999999969,0.0,0.0,0.0,0.22664791052633323,18.594837794113957
04/14/2026,San Francisco Giants,Cincinnati Reds,0.055412974143057535,0.0,0.012776110400687143,0.051199999999999975,0.10527508400000007,0.0,0.0,0.0,0.2246641685437447,18.447514229917108
04/14/2026,Los Angeles Angels,New York Yankees,0.05710074278475956,0.0056,0.01373477207840213,0.0,0.09853088000000021,0.0,0.0,0.0,0.1749663948631619,14.676656062727112
04/14/2026,Colorado Rockies,Houston Astros,0.05463200481897085,0.0,0.006622730118317676,0.0,0.08328626800000061,0.0,0.0,0.0,0.14454100293728914,12.288565058977115
